Benchmark,Train Models,Test MSE,Train MSE
seed_image,"('CLIP336', 'CLIP224')",0.08989767715717302,6.162975822039155e-33
scienceqa_img,"('CLIP224', 'OpenCLIP')",0.1908156386321224,1.232595164407831e-32
mme,"('CLIP224', 'DINOv2')",0.15340308820414997,6.162975822039155e-33
vizwiz_vqa_val,"('CLIP224', 'DINOv2')",0.13215388052427057,7.703719777548943e-33
scienceqa_img,"('CLIP224', 'DINOv2')",0.11408152773645316,6.162975822039155e-33
mme,"('CLIP224', 'SDim')",0.11386852092810167,0.0
vizwiz_vqa_val,"('CLIP224', 'SDim')",0.18660883701092967,8.5703882525232e-33
scienceqa_img,"('CLIP224', 'SDim')",0.1232753587111091,6.162975822039155e-33
mme,"('CLIP224', 'SD1.5')",0.1151002706269957,1.232595164407831e-32
vizwiz_vqa_val,"('CLIP224', 'SD1.5')",0.12716237446530518,1.5407439555097887e-33
scienceqa_img,"('CLIP224', 'SD1.5')",0.1159744488531652,1.232595164407831e-32
mme,"('CLIP224', 'SDXL')",0.10063077116658616,6.162975822039155e-33
vizwiz_vqa_val,"('CLIP224', 'SDXL')",0.1940490781330615,3.0814879110195774e-32
scienceqa_img,"('CLIP224', 'SDXL')",0.07558534891105594,0.0
mme,"('CLIP224', 'DiT')",0.10452266967319344,1.7814851985581932e-32
vizwiz_vqa_val,"('CLIP224', 'DiT')",0.11122947354787954,7.703719777548943e-33
scienceqa_img,"('CLIP224', 'DiT')",0.04746605250269369,2.8118577188053643e-32
mme,"('CLIP224', 'SD3')",0.14363768646831512,8.842425857167897e-32
vizwiz_vqa_val,"('CLIP224', 'SD3')",0.1425297744866623,1.5407439555097887e-33
scienceqa_img,"('CLIP224', 'SD3')",0.08471643555822563,2.407412430484045e-35
mme,"('CLIP224', 'SD2.1')",0.12696468689029888,2.0029671421627253e-32
vizwiz_vqa_val,"('CLIP224', 'SD2.1')",0.17730554651775626,4.875010171730191e-34
scienceqa_img,"('CLIP224', 'SD2.1')",0.08575886482236643,1.0616688818434638e-32
mme,"('CLIP224', 'SigLIP')",0.21540040072297406,0.0
scienceqa_img,"('CLIP224', 'SigLIP')",0.09741020465901071,3.0814879110195774e-32
mme,"('CLIP224', 'CLIP224+DINOv2')",0.2362268162156088,0.0
scienceqa_img,"('CLIP224', 'CLIP336+DINOv2')",0.2266212285941419,0.0
ok_vqa,"('OpenCLIP', 'DiT')",0.23821552328751086,6.765430782767787e-32
textvqa_val,"('OpenCLIP', 'DiT')",0.30875433374536115,7.103371302696985e-33
seed_image,"('OpenCLIP', 'DiT')",0.15428884578996016,8.666684749742561e-34
ok_vqa,"('OpenCLIP', 'SD3')",0.25165216938253354,9.629649721936179e-33
textvqa_val,"('OpenCLIP', 'SD3')",0.330217843351769,7.608927913098634e-33
seed_image,"('OpenCLIP', 'SD3')",0.18715700178062872,6.24761141529836e-33
mme,"('OpenCLIP', 'SD2.1')",0.2024745113093784,7.029644297013411e-33
vizwiz_vqa_val,"('OpenCLIP', 'SD2.1')",0.18012477550373546,6.933347799794049e-32
scienceqa_img,"('OpenCLIP', 'SD2.1')",0.16421510422404645,6.764828929660166e-33
ok_vqa,"('OpenCLIP', 'SigLIP')",0.28459320963440626,6.162975822039155e-33
textvqa_val,"('OpenCLIP', 'SigLIP')",0.38325020949345173,0.0
seed_image,"('OpenCLIP', 'SigLIP')",0.2819721953047601,0.0
seed_image,"('OpenCLIP', 'CLIP224+DINOv2')",0.28647065417694706,0.0
textvqa_val,"('DINOv2', 'SDim')",0.3678416891102618,1.925929944387236e-34
mme,"('DINOv2', 'SD1.5')",0.04625173110409044,0.0
scienceqa_img,"('DINOv2', 'SD1.5')",0.14810938720380915,6.162975822039155e-33
ok_vqa,"('DINOv2', 'SDXL')",0.06400357223542016,1.5407439555097887e-33
textvqa_val,"('DINOv2', 'SDXL')",0.34801850954388897,1.2037062152420224e-34
seed_image,"('DINOv2', 'SDXL')",0.07487343438996402,6.162975822039155e-33
ok_vqa,"('DINOv2', 'DiT')",0.08437914895937104,2.640931436240997e-32
textvqa_val,"('DINOv2', 'DiT')",0.35233848936566564,3.1296361596292583e-34
seed_image,"('DINOv2', 'DiT')",0.08665429449320214,0.0
ok_vqa,"('DINOv2', 'SD3')",0.10441999808504997,4.092601131822876e-32
textvqa_val,"('DINOv2', 'SD3')",0.3543799806611501,1.3541694921472752e-35
seed_image,"('DINOv2', 'SD3')",0.10041937408979487,1.5892683623117327e-33
ok_vqa,"('DINOv2', 'SD2.1')",0.08791954353432468,1.7291239781951652e-32
textvqa_val,"('DINOv2', 'SD2.1')",0.35581507155419195,9.62964972193618e-35
seed_image,"('DINOv2', 'SD2.1')",0.11095887126079544,3.0814879110195774e-32
ok_vqa,"('DINOv2', 'SigLIP')",0.2727791537095474,0.0
mme,"('DINOv2', 'CLIP336+DINOv2')",0.32375111800744133,1.232595164407831e-32
vizwiz_vqa_val,"('DINOv2', 'CLIP336+DINOv2')",1.737010990074618,7.703719777548943e-33
ok_vqa,"('SDim', 'SDXL')",0.12639598651685574,1.5407439555097887e-33
textvqa_val,"('SDim', 'SDXL')",0.3469813358250675,8.907425992790966e-34
ok_vqa,"('SDim', 'DiT')",0.15362903547524165,2.896653179296281e-34
textvqa_val,"('SDim', 'DiT')",0.3529324975464381,9.780112998841432e-35
seed_image,"('SDim', 'DiT')",0.21383738518061596,3.0814879110195774e-33
ok_vqa,"('SDim', 'SD3')",0.1594028603482735,6.018531076210112e-34
textvqa_val,"('SDim', 'SD3')",0.3555731083679791,1.0983819214083454e-34
seed_image,"('SDim', 'SD3')",0.23187180308049563,1.6253795487689934e-33
ok_vqa,"('SDim', 'SD2.1')",0.1573128036280658,6.018531076210112e-36
textvqa_val,"('SDim', 'SD2.1')",0.3535037452031124,1.023150282955719e-34
seed_image,"('SDim', 'SD2.1')",0.24054813741662795,1.4251881588465545e-32
vizwiz_vqa_val,"('SDim', 'CLIP224+DINOv2')",0.43157994327211263,9.793353767209094e-32
mme,"('SDim', 'CLIP336+DINOv2')",0.03443935068535892,6.162975822039155e-33
vizwiz_vqa_val,"('SDim', 'CLIP336+DINOv2')",0.36099454176087825,6.711865856189517e-32
scienceqa_img,"('SDim', 'CLIP336+DINOv2')",0.0746510830469211,6.162975822039155e-33
ok_vqa,"('SD1.5', 'DiT')",0.360007129957725,1.58133239791124e-33
textvqa_val,"('SD1.5', 'DiT')",0.40103916772856146,4.81482486096809e-35
seed_image,"('SD1.5', 'DiT')",0.24488607078426974,9.62964972193618e-35
ok_vqa,"('SD1.5', 'SD3')",0.3565303765108911,1.925929944387236e-33
textvqa_val,"('SD1.5', 'SD3')",0.4020797433110878,1.504632769052528e-36
seed_image,"('SD1.5', 'SD3')",0.26822932231162483,2.302464294842631e-33
ok_vqa,"('SD1.5', 'SD2.1')",0.35855445694922833,8.726870060504662e-34
textvqa_val,"('SD1.5', 'SD2.1')",0.40342246700017925,1.504632769052528e-36
seed_image,"('SD1.5', 'SD2.1')",0.2832520785536065,2.4074124304840448e-33
vizwiz_vqa_val,"('SD1.5', 'CLIP336+DINOv2')",0.0801232274297578,7.703719777548943e-33
scienceqa_img,"('SD1.5', 'CLIP336+DINOv2')",0.18536032114582587,2.0029671421627253e-32
ok_vqa,"('SDXL', 'DiT')",0.18599101521267417,2.716861318338012e-34
textvqa_val,"('SDXL', 'DiT')",0.3885021303744889,1.3541694921472752e-35
seed_image,"('SDXL', 'DiT')",0.1258378340729476,1.232595164407831e-32
ok_vqa,"('SDXL', 'SD3')",0.20217681431187726,1.6370404527291505e-33
textvqa_val,"('SDXL', 'SD3')",0.3897716325362581,3.009265538105056e-35
seed_image,"('SDXL', 'SD3')",0.15625688444063657,6.172379776845733e-33
ok_vqa,"('SDXL', 'SD2.1')",0.1744044645391304,1.017131751879509e-33
textvqa_val,"('SDXL', 'SD2.1')",0.3821309543095588,3.009265538105056e-35
seed_image,"('SDXL', 'SD2.1')",0.20772268071713684,7.703719777548943e-33
ok_vqa,"('SDXL', 'CLIP224+DINOv2')",0.04352529916712898,5.546678239835239e-32
scienceqa_img,"('SDXL', 'CLIP224+DINOv2')",0.06118739255399741,1.232595164407831e-32
mmbench_en,"('SDXL', 'CLIP336+DINOv2')",0.050410598544310854,0.0
ok_vqa,"('DiT', 'SD2.1')",0.4700151384585556,1.2812888423962934e-35
vizwiz_vqa_val,"('DiT', 'SigLIP')",0.31123696489605135,7.703719777548943e-33
scienceqa_img,"('DiT', 'SigLIP')",0.09192826892851284,7.703719777548943e-33
ok_vqa,"('DiT', 'CLIP224+DINOv2')",0.06317075039945376,2.470155616953535e-32
textvqa_val,"('DiT', 'CLIP224+DINOv2')",0.15089134794353828,2.2125624868917424e-32
seed_image,"('DiT', 'CLIP224+DINOv2')",0.05698612656144047,6.162975822039155e-33
mme,"('SD3', 'SigLIP')",0.45398492312294536,6.548161810916602e-33
scienceqa_img,"('SD3', 'SigLIP')",0.16856132989623226,1.0881504185787883e-32
ok_vqa,"('SD3', 'CLIP224+DINOv2')",0.06508551674797247,2.467597741246146e-32
textvqa_val,"('SD3', 'CLIP224+DINOv2')",0.1528236105841373,6.08007055646436e-32
seed_image,"('SD3', 'CLIP224+DINOv2')",0.06336804575414347,9.702248253042964e-33
mmbench_en,"('SD3', 'CLIP336+DINOv2')",0.06744960347311041,2.782968769639556e-32
ok_vqa,"('SD2.1', 'CLIP224+DINOv2')",0.0620680683861503,6.650476839212174e-33
textvqa_val,"('SD2.1', 'CLIP224+DINOv2')",0.13731791508599678,2.5037089277034066e-32
seed_image,"('SD2.1', 'CLIP224+DINOv2')",0.06883823074487562,6.548161810916602e-33
mmbench_en,"('SD2.1', 'CLIP336+DINOv2')",0.09190025721616259,2.2437083852111298e-32
ok_vqa,"('SigLIP', 'CLIP224+DINOv2')",0.2650048222893812,1.232595164407831e-32
textvqa_val,"('SigLIP', 'CLIP224+DINOv2')",0.3164870265424324,0.0
seed_image,"('SigLIP', 'CLIP224+DINOv2')",0.2838780843572454,0.0
textvqa_val,"('CLIP336', 'CLIP224', 'OpenCLIP')",0.4236347523968627,4.108650548026103e-33
seed_image,"('CLIP336', 'CLIP224', 'OpenCLIP')",0.23041595998637154,0.0
mmbench_en,"('CLIP336', 'CLIP224', 'DINOv2')",0.1513049826671504,0.0
textvqa_val,"('CLIP336', 'CLIP224', 'DINOv2')",0.9424334612770726,1.6665713785430882e-31
seed_image,"('CLIP336', 'CLIP224', 'DINOv2')",0.07502524951888548,5.752110767236545e-32
textvqa_val,"('CLIP336', 'CLIP224', 'SDim')",0.32765460582713196,2.0607450404943424e-32
seed_image,"('CLIP336', 'CLIP224', 'SDim')",0.04978515499923106,8.217301096052206e-33
textvqa_val,"('CLIP336', 'CLIP224', 'SD1.5')",0.36208090540628013,8.069646466982518e-32
seed_image,"('CLIP336', 'CLIP224', 'SD1.5')",0.04901465730275338,2.0543252740130517e-32
textvqa_val,"('CLIP336', 'CLIP224', 'SDXL')",0.2590312543271313,2.4154371385856584e-32
seed_image,"('CLIP336', 'CLIP224', 'SDXL')",0.060620698278810316,8.217301096052206e-33
textvqa_val,"('CLIP336', 'CLIP224', 'DiT')",0.4606647542801636,5.484085516642654e-32
seed_image,"('CLIP336', 'CLIP224', 'DiT')",0.043700592675465104,1.0528417029316889e-32
textvqa_val,"('CLIP336', 'CLIP224', 'SD3')",0.4363429636382872,1.1460988419575645e-31
seed_image,"('CLIP336', 'CLIP224', 'SD3')",0.04512688198286522,9.448316396052532e-32
textvqa_val,"('CLIP336', 'CLIP224', 'SD2.1')",0.3652860289221965,6.419766481290787e-33
seed_image,"('CLIP336', 'CLIP224', 'SD2.1')",0.05483508433313607,8.217301096052206e-33
