Models,mmbench_en_A,mmbench_en_C,mme_A,mme_C,mmmu_val_A,mmmu_val_C,ok_vqa_A,ok_vqa_C,textvqa_val_A,textvqa_val_C,vizwiz_vqa_val_A,vizwiz_vqa_val_C,scienceqa_img_A,scienceqa_img_C,seed_image_A,seed_image_C
CLIP336,0.9418040326621125,0.5688870500620604,0.9427721880140326,0.5688870500620604,0.9367207241789585,0.5688870500620604,0.9493295433345984,0.5688870500620604,0.952202088553605,0.5688870500620604,0.9541873053324303,0.5688870500620604,0.9448837959974178,0.5688870500620604,0.9593324924390381,0.5688870500620604
CLIP224,1.0,0.5126189491104676,1.0,0.5126189491104676,1.0,0.5126189491104676,1.0,0.5126189491104676,1.0,0.5126189491104676,1.0,0.5126189491104676,1.0,0.5126189491104676,1.0,0.5126189491104676
OpenCLIP,0.3762446669219369,0.5920562681009516,0.4028145493561962,0.5920562681009516,0.37242278542906027,0.5920562681009516,0.404786916418078,0.5920562681009516,0.39920336861806266,0.5920562681009516,0.38997220257435017,0.5920562681009516,0.4116365407359588,0.5920562681009516,0.4355430022632561,0.5920562681009516
DINOv2,0.24238557443707343,0.9350434422838231,0.2779316525942924,0.9350434422838231,0.2734495971314481,0.9350434422838231,0.25530906846418994,0.9350434422838231,0.23535724511547343,0.9350434422838231,0.25798900683233594,0.9350434422838231,0.26906471994835385,0.9350434422838231,0.3060480395680313,0.9350434422838231
SDim,0.0001464325996257063,0.7856847331402566,0.06588326363719169,0.7856847331402566,0.04810121398419037,0.7856847331402566,0.057920863472808656,0.7856847331402566,0.05652784007609514,0.7856847331402566,0.04641879300651001,0.7856847331402566,0.059554551323434554,0.7856847331402566,0.06885429789613438,0.7856847331402566
SD1.5,0.006380220024963121,0.832023169218039,0.056718666973809576,0.832023169218039,0.04170401786325479,0.832023169218039,0.049722959793949535,0.832023169218039,0.042989227182493164,0.832023169218039,0.05185278051269977,0.832023169218039,0.029716752485474514,0.832023169218039,0.03381613479241244,0.832023169218039
SDXL,0.019224334010035125,0.6044683491932148,0.040548246746812,0.6044683491932148,0.05170727784206669,0.6044683491932148,0.00389297490061241,0.6044683491932148,0.0009699924221908531,0.6044683491932148,0.02627123932971375,0.6044683491932148,0.0,0.6044683491932148,0.0,0.6044683491932148
DiT,0.08204334517193924,0.0,0.11062685831876404,0.0,0.13556352427675003,0.0,0.03151455284358862,0.0,0.04470219232146727,0.0,0.07467552696861961,0.0,0.04402033621691417,0.0,0.0518861315035789,0.0
SD3,0.05493264316767329,0.04882085229623501,0.07979308426453696,0.04882085229623501,0.06301442503463446,0.04882085229623501,0.0817936510051074,0.04882085229623501,0.08573079573605293,0.04882085229623501,0.11434363736892166,0.04882085229623501,0.08505487411233059,0.04882085229623501,0.09349520129007638,0.04882085229623501
SD2.1,0.0,0.2101779064956558,0.0,0.2101779064956558,0.0,0.2101779064956558,0.0,0.2101779064956558,0.0,0.2101779064956558,0.0,0.2101779064956558,0.033933182182053,0.2101779064956558,0.05871747127334545,0.2101779064956558
SigLIP,0.33486737475639666,0.45428216797683085,0.3909413056492993,0.45428216797683085,0.34565235159318713,0.45428216797683085,0.3979896605634364,0.45428216797683085,0.3914021545635014,0.45428216797683085,0.38234372038125697,0.45428216797683085,0.4109707878631375,0.45428216797683085,0.4256065076797036,0.45428216797683085
CLIP224+DINOv2,0.4032716928489769,0.8982209350434424,0.4109404915294677,0.8982209350434424,0.40237144539157366,0.8982209350434424,0.3915425661375464,0.8982209350434424,0.386366450594192,0.8982209350434424,0.3784772295386028,0.8982209350434424,0.40294141355713375,0.8982209350434424,0.41562994607288223,0.8982209350434424
CLIP336+DINOv2,0.3498661193474784,1.0,0.3601482626121178,1.0,0.3568983788118327,1.0,0.3428700895752485,1.0,0.3368762129323488,1.0,0.33525612891244655,1.0,0.3520618143318271,1.0,0.37510267052910473,1.0
